path,pair_to_eval,model,mode,vector,layers,strength,seed,k,n,valid,invalid,accuracy,valid_accuracy
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.35_6/strength_3.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.35_6,3.0,42,3,3000,2998,2,0.5646666666666667,0.5650433622414943
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_-0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,-0.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_-0.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,-0.5,42,3,3000,2993,7,0.49433333333333335,0.4954894754426996
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_-1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,-1.0,42,0,3000,3000,0,0.4886666666666667,0.4886666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_-1.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,-1.0,42,3,3000,2993,7,0.495,0.49615770130304043
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_-1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,-1.5,42,0,3000,3000,0,0.4886666666666667,0.4886666666666667
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_-1.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,-1.5,42,3,3000,2991,9,0.506,0.5075225677031093
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_-2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,-2.0,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_-2.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,-2.0,42,3,3000,2991,9,0.5086666666666667,0.5101972584419926
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_-2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,-2.5,42,0,3000,3000,0,0.492,0.492
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_-2.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,-2.5,42,3,3000,2992,8,0.5136666666666667,0.5150401069518716
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_-3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,-3.0,42,0,3000,3000,0,0.49966666666666665,0.49966666666666665
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_-3.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,-3.0,42,3,3000,2992,8,0.523,0.5243983957219251
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,0.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_0.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,0.5,42,3,3000,2996,4,0.49633333333333335,0.4969959946595461
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,1.0,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_1.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,1.0,42,3,3000,2997,3,0.4836666666666667,0.48415081748415084
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,1.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_1.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,1.5,42,3,3000,2998,2,0.48233333333333334,0.4826551034022682
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,2.0,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_2.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,2.0,42,3,3000,2997,3,0.483,0.48348348348348347
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,2.5,42,0,3000,3000,0,0.49033333333333334,0.49033333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_2.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,2.5,42,3,3000,2998,2,0.47533333333333333,0.47565043362241494
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,3.0,42,0,3000,3000,0,0.49033333333333334,0.49033333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.55_6/strength_3.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.55_6,3.0,42,3,3000,2998,2,0.469,0.4693128752501668
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.75_6/strength_-0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.75_6,-0.5,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.75_6/strength_-0.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.75_6,-0.5,42,3,3000,2996,4,0.496,0.49666221628838453
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.75_6/strength_-1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.75_6,-1.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.75_6/strength_-1.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.75_6,-1.0,42,3,3000,2996,4,0.49433333333333335,0.49499332443257676
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.75_6/strength_-1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.75_6,-1.5,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.75_6/strength_-1.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.75_6,-1.5,42,3,3000,2996,4,0.49666666666666665,0.49732977303070763
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.75_6/strength_-2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.75_6,-2.0,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.75_6/strength_-2.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.75_6,-2.0,42,3,3000,2996,4,0.49433333333333335,0.49499332443257676
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.75_6/strength_-2.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.75_6,-2.5,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.75_6/strength_-2.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.75_6,-2.5,42,3,3000,2996,4,0.49366666666666664,0.49432576769025366
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.75_6/strength_-3.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.75_6,-3.0,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.75_6/strength_-3.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.75_6,-3.0,42,3,3000,2997,3,0.49333333333333335,0.49382716049382713
